student_id,ground_truth,skills,interests,projects,cgpa,certifications_count,coding_solved,preferred_role,gender,category
stu_133,AI Engineer,"[{""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 30}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 9}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 16}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 29}, {""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 24}]","[""Artificial Intelligence""]","[""AWS""]",,0,0,,Female,General
stu_134,AI Engineer,"[{""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 8}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 27}, {""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 33}]","[""Data Science""]",[],8.0,0,0,AI Engineer,Female,General
stu_135,Backend Developer,"[{""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 34}, {""name"": ""Django"", ""proficiency"": 1, ""experienceMonths"": 0}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 24}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 6}]","[""Microservices""]","[""Java""]",7.3,1,0,,Male,General
stu_136,AI Engineer,"[{""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 16}, {""name"": ""PostgreSQL"", ""proficiency"": 4, ""experienceMonths"": 7}, {""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 32}, {""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 3}]",[],"[""SQL""]",5.8,0,0,AI Engineer,Female,Reserved
stu_137,AI Engineer,"[{""name"": ""SQL"", ""proficiency"": 1, ""experienceMonths"": 11}, {""name"": ""PyTorch"", ""proficiency"": 1, ""experienceMonths"": 33}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 32}, {""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 2}, {""name"": ""PostgreSQL"", ""proficiency"": 1, ""experienceMonths"": 10}, {""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 22}]","[""Machine Learning""]","[""PostgreSQL""]",5.9,2,0,AI Engineer,Male,Prefer not to say
stu_138,AI Engineer,"[{""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 16}, {""name"": ""SQL"", ""proficiency"": 2, ""experienceMonths"": 4}, {""name"": ""TensorFlow"", ""proficiency"": 5, ""experienceMonths"": 32}, {""name"": ""Docker"", ""proficiency"": 5, ""experienceMonths"": 36}]","[""Artificial Intelligence""]",[],,0,300,AI Engineer,Female,General
stu_139,Backend Developer,"[{""name"": ""Django"", ""proficiency"": 4, ""experienceMonths"": 26}, {""name"": ""Angular"", ""proficiency"": 4, ""experienceMonths"": 15}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 21}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 22}]","[""Microservices""]","[""Django""]",6.4,0,0,Backend Developer,Male,General
stu_140,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 5}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 0}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 20}, {""name"": ""SQL"", ""proficiency"": 4, ""experienceMonths"": 31}, {""name"": ""AWS"", ""proficiency"": 5, ""experienceMonths"": 17}]","[""Machine Learning""]","[""SQL""]",7.6,0,0,AI Engineer,Male,Reserved
stu_141,Frontend Developer,"[{""name"": ""Angular"", ""proficiency"": 1, ""experienceMonths"": 13}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 16}, {""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 30}, {""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 27}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 28}, {""name"": ""CSS"", ""proficiency"": 5, ""experienceMonths"": 14}]",[],[],7.9,0,76,Frontend Developer,Female,General
stu_142,Frontend Developer,"[{""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 19}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 25}, {""name"": ""CSS"", ""proficiency"": 1, ""experienceMonths"": 16}, {""name"": ""Angular"", ""proficiency"": 1, ""experienceMonths"": 21}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 22}]",[],[],8.0,0,145,Frontend Developer,Male,Reserved
stu_143,AI Engineer,"[{""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 9}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""Python"", ""proficiency"": 1, ""experienceMonths"": 21}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 17}, {""name"": ""PyTorch"", ""proficiency"": 2, ""experienceMonths"": 28}, {""name"": ""Docker"", ""proficiency"": 3, ""experienceMonths"": 11}]",[],"[""Machine Learning""]",9.5,0,85,,Male,General
stu_144,Backend Developer,"[{""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 5}, {""name"": ""Python"", ""proficiency"": 1, ""experienceMonths"": 24}, {""name"": ""Django"", ""proficiency"": 4, ""experienceMonths"": 28}, {""name"": ""Spring Boot"", ""proficiency"": 4, ""experienceMonths"": 20}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 17}]","[""Backend Development""]",[],6.3,0,0,,Female,General
stu_145,AI Engineer,"[{""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 14}, {""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 16}, {""name"": ""Python"", ""proficiency"": 1, ""experienceMonths"": 8}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 31}, {""name"": ""Vue"", ""proficiency"": 1, ""experienceMonths"": 23}]","[""Machine Learning""]","[""Machine Learning""]",8.7,1,40,,Male,General
stu_146,AI Engineer,"[{""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 17}, {""name"": ""AWS"", ""proficiency"": 1, ""experienceMonths"": 8}, {""name"": ""PyTorch"", ""proficiency"": 2, ""experienceMonths"": 31}, {""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 34}]","[""Artificial Intelligence""]","[""Machine Learning""]",8.6,0,111,,Male,General
stu_147,Backend Developer,"[{""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 9}, {""name"": ""PostgreSQL"", ""proficiency"": 1, ""experienceMonths"": 30}, {""name"": ""Java"", ""proficiency"": 4, ""experienceMonths"": 0}, {""name"": ""Django"", ""proficiency"": 3, ""experienceMonths"": 28}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 13}]","[""Microservices""]",[],,2,281,,Female,General
stu_148,Frontend Developer,"[{""name"": ""Express"", ""proficiency"": 2, ""experienceMonths"": 27}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 7}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 30}]","[""Web Design""]","[""TypeScript""]",8.2,0,0,,Female,General
stu_149,AI Engineer,"[{""name"": ""TypeScript"", ""proficiency"": 2, ""experienceMonths"": 35}, {""name"": ""Docker"", ""proficiency"": 4, ""experienceMonths"": 1}, {""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 16}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 12}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 35}]","[""Machine Learning""]","[""TensorFlow""]",7.8,0,0,,Female,Reserved
stu_150,AI Engineer,"[{""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 34}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 35}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 20}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 2}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 12}]","[""Artificial Intelligence""]","[""SQL""]",7.2,0,0,AI Engineer,Female,General
stu_151,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 5}, {""name"": ""PostgreSQL"", ""proficiency"": 1, ""experienceMonths"": 35}, {""name"": ""Spring Boot"", ""proficiency"": 4, ""experienceMonths"": 3}]",[],"[""Python""]",9.1,0,0,,Male,Reserved
stu_152,Frontend Developer,"[{""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 11}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 6}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 27}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 32}]","[""Web Design""]","[""React""]",7.0,1,0,,Male,Reserved
stu_153,Backend Developer,"[{""name"": ""Django"", ""proficiency"": 3, ""experienceMonths"": 35}, {""name"": ""TensorFlow"", ""proficiency"": 5, ""experienceMonths"": 28}, {""name"": ""Angular"", ""proficiency"": 1, ""experienceMonths"": 18}, {""name"": ""Python"", ""proficiency"": 5, ""experienceMonths"": 19}, {""name"": ""Spring Boot"", ""proficiency"": 1, ""experienceMonths"": 17}, {""name"": ""HTML"", ""proficiency"": 1, ""experienceMonths"": 22}]","[""Cloud Computing""]","[""Django""]",9.0,1,0,Backend Developer,Male,General
stu_154,Backend Developer,"[{""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""PostgreSQL"", ""proficiency"": 1, ""experienceMonths"": 3}, {""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 27}]",[],"[""Node.js""]",8.2,2,276,,Female,General
stu_155,Frontend Developer,"[{""name"": ""TypeScript"", ""proficiency"": 5, ""experienceMonths"": 36}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 25}, {""name"": ""JavaScript"", ""proficiency"": 1, ""experienceMonths"": 36}]","[""Mobile Development""]","[""HTML""]",7.4,0,0,Frontend Developer,Female,General
stu_156,AI Engineer,"[{""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 15}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 20}]","[""Machine Learning""]","[""TensorFlow""]",7.0,0,0,,Female,General
stu_157,Frontend Developer,"[{""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 5}, {""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 9}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 7}, {""name"": ""TypeScript"", ""proficiency"": 1, ""experienceMonths"": 13}]","[""Web Design""]","[""React""]",7.9,0,0,Frontend Developer,Female,Reserved
stu_158,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 1, ""experienceMonths"": 12}, {""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 0}, {""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 23}, {""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 24}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 6}, {""name"": ""Express"", ""proficiency"": 2, ""experienceMonths"": 32}, {""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 33}]","[""Data Science""]","[""Machine Learning""]",8.4,1,256,AI Engineer,Male,General
stu_159,Backend Developer,"[{""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 25}, {""name"": ""Express"", ""proficiency"": 4, ""experienceMonths"": 33}, {""name"": ""TypeScript"", ""proficiency"": 2, ""experienceMonths"": 9}]","[""Cloud Computing""]",[],7.8,0,0,Backend Developer,Female,General
stu_160,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 7}, {""name"": ""AWS"", ""proficiency"": 4, ""experienceMonths"": 1}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 17}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 11}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 36}]","[""Machine Learning""]","[""Python""]",7.5,0,0,,Female,General
stu_161,Backend Developer,"[{""name"": ""Django"", ""proficiency"": 2, ""experienceMonths"": 26}, {""name"": ""JavaScript"", ""proficiency"": 5, ""experienceMonths"": 14}, {""name"": ""Vue"", ""proficiency"": 2, ""experienceMonths"": 11}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 20}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 2}, {""name"": ""PostgreSQL"", ""proficiency"": 4, ""experienceMonths"": 25}]","[""Microservices""]","[""Node.js""]",7.4,0,125,,Female,General
stu_162,AI Engineer,"[{""name"": ""PostgreSQL"", ""proficiency"": 5, ""experienceMonths"": 12}, {""name"": ""PyTorch"", ""proficiency"": 4, ""experienceMonths"": 18}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 9}]","[""Artificial Intelligence""]",[],,0,211,AI Engineer,Male,General
stu_163,AI Engineer,"[{""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 10}, {""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 28}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 24}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 2}]","[""Data Science""]","[""PostgreSQL""]",6.2,2,157,AI Engineer,Male,Reserved
stu_164,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 5, ""experienceMonths"": 0}, {""name"": ""TensorFlow"", ""proficiency"": 1, ""experienceMonths"": 31}, {""name"": ""React"", ""proficiency"": 4, ""experienceMonths"": 15}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 26}]","[""Machine Learning""]","[""Machine Learning""]",6.7,0,0,AI Engineer,Male,General
stu_165,Backend Developer,"[{""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""Express"", ""proficiency"": 1, ""experienceMonths"": 26}, {""name"": ""Angular"", ""proficiency"": 2, ""experienceMonths"": 36}]","[""Backend Development""]",[],7.0,1,194,,Female,Reserved
stu_166,Frontend Developer,"[{""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 17}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 13}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 5}]","[""Mobile Development""]","[""React""]",6.6,0,0,Frontend Developer,Non-Binary,Reserved
stu_167,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 4, ""experienceMonths"": 14}, {""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 29}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 13}, {""name"": ""PostgreSQL"", ""proficiency"": 1, ""experienceMonths"": 22}]","[""Data Science""]","[""Python""]",7.7,0,170,,Male,Reserved
stu_168,Frontend Developer,"[{""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 30}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 29}, {""name"": ""PyTorch"", ""proficiency"": 4, ""experienceMonths"": 26}, {""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 20}]","[""Web Design""]","[""Angular""]",9.4,0,76,,Male,General
stu_169,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""Node.js"", ""proficiency"": 2, ""experienceMonths"": 5}, {""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 23}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 1}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 30}, {""name"": ""Spring Boot"", ""proficiency"": 2, ""experienceMonths"": 6}]",[],[],6.1,0,267,AI Engineer,Male,General
stu_170,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 19}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 13}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 34}]","[""Data Science""]","[""TensorFlow""]",6.7,2,0,,Male,General
stu_171,Backend Developer,"[{""name"": ""SQL"", ""proficiency"": 2, ""experienceMonths"": 4}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 3}, {""name"": ""Docker"", ""proficiency"": 5, ""experienceMonths"": 3}, {""name"": ""Node.js"", ""proficiency"": 1, ""experienceMonths"": 25}]","[""Microservices""]",[],8.5,0,170,,Female,Reserved
stu_172,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 1, ""experienceMonths"": 29}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 29}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 16}]",[],"[""PostgreSQL""]",,1,15,AI Engineer,Male,General
stu_173,Frontend Developer,"[{""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 6}, {""name"": ""Angular"", ""proficiency"": 1, ""experienceMonths"": 19}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 15}, {""name"": ""React"", ""proficiency"": 2, ""experienceMonths"": 30}, {""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 27}]","[""UI/UX""]","[""JavaScript""]",6.5,0,293,,Female,General
stu_174,Backend Developer,"[{""name"": ""Docker"", ""proficiency"": 2, ""experienceMonths"": 25}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 24}, {""name"": ""Node.js"", ""proficiency"": 1, ""experienceMonths"": 8}, {""name"": ""Vue"", ""proficiency"": 2, ""experienceMonths"": 9}, {""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""Django"", ""proficiency"": 3, ""experienceMonths"": 20}]",[],[],9.4,0,0,,Female,General
stu_175,Backend Developer,"[{""name"": ""Node.js"", ""proficiency"": 1, ""experienceMonths"": 35}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 1}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 24}]","[""Cloud Computing""]","[""Python""]",6.3,1,0,,Male,Prefer not to say
stu_176,Frontend Developer,"[{""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 31}, {""name"": ""CSS"", ""proficiency"": 1, ""experienceMonths"": 26}, {""name"": ""SQL"", ""proficiency"": 2, ""experienceMonths"": 32}]","[""UI/UX""]","[""CSS""]",8.1,0,0,Frontend Developer,Male,General
stu_177,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""PyTorch"", ""proficiency"": 5, ""experienceMonths"": 5}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 17}, {""name"": ""SQL"", ""proficiency"": 1, ""experienceMonths"": 30}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 19}]","[""Data Science""]","[""Python""]",7.7,0,0,,Male,Prefer not to say
stu_178,Backend Developer,"[{""name"": ""Java"", ""proficiency"": 4, ""experienceMonths"": 36}, {""name"": ""Docker"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 8}]","[""Cloud Computing""]","[""Java""]",6.6,0,0,,Non-Binary,Reserved
stu_179,Backend Developer,"[{""name"": ""Django"", ""proficiency"": 3, ""experienceMonths"": 33}, {""name"": ""Python"", ""proficiency"": 5, ""experienceMonths"": 9}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 28}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 22}]","[""Cloud Computing""]",[],6.2,1,272,Backend Developer,Male,Reserved
stu_180,Backend Developer,"[{""name"": ""PostgreSQL"", ""proficiency"": 1, ""experienceMonths"": 28}, {""name"": ""Spring Boot"", ""proficiency"": 5, ""experienceMonths"": 2}, {""name"": ""SQL"", ""proficiency"": 5, ""experienceMonths"": 17}]","[""Cloud Computing""]",[],8.0,0,0,,Male,Reserved
stu_181,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 0}, {""name"": ""AWS"", ""proficiency"": 1, ""experienceMonths"": 26}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 22}, {""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 2}]","[""Machine Learning""]","[""AWS""]",8.1,0,66,,Male,Reserved
stu_182,Frontend Developer,"[{""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 4}, {""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 4}]","[""Web Design""]","[""JavaScript""]",,1,35,,Female,Reserved
stu_183,Frontend Developer,"[{""name"": ""React"", ""proficiency"": 4, ""experienceMonths"": 13}, {""name"": ""HTML"", ""proficiency"": 5, ""experienceMonths"": 16}, {""name"": ""Angular"", ""proficiency"": 2, ""experienceMonths"": 28}, {""name"": ""TypeScript"", ""proficiency"": 2, ""experienceMonths"": 0}, {""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 21}]",[],"[""React""]",8.8,0,35,,Female,General
stu_184,Backend Developer,"[{""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 21}, {""name"": ""Docker"", ""proficiency"": 4, ""experienceMonths"": 18}]","[""Backend Development""]","[""PostgreSQL""]",6.8,0,0,,Male,General
stu_185,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 1, ""experienceMonths"": 15}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 19}, {""name"": ""AWS"", ""proficiency"": 4, ""experienceMonths"": 1}]","[""Machine Learning""]","[""Python""]",8.3,0,0,,Female,General
stu_186,Frontend Developer,"[{""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 1}, {""name"": ""React"", ""proficiency"": 1, ""experienceMonths"": 8}, {""name"": ""Angular"", ""proficiency"": 1, ""experienceMonths"": 19}]",[],"[""React""]",8.0,0,254,Frontend Developer,Female,Reserved
stu_187,Frontend Developer,"[{""name"": ""Vue"", ""proficiency"": 5, ""experienceMonths"": 25}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 8}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 21}, {""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 26}]","[""UI/UX""]","[""React""]",5.9,0,0,Frontend Developer,Female,General
stu_188,Frontend Developer,"[{""name"": ""HTML"", ""proficiency"": 4, ""experienceMonths"": 18}, {""name"": ""Vue"", ""proficiency"": 4, ""experienceMonths"": 30}, {""name"": ""CSS"", ""proficiency"": 2, ""experienceMonths"": 17}]","[""UI/UX""]","[""CSS""]",5.7,1,0,Frontend Developer,Male,Reserved
stu_189,Backend Developer,"[{""name"": ""Django"", ""proficiency"": 2, ""experienceMonths"": 33}, {""name"": ""AWS"", ""proficiency"": 4, ""experienceMonths"": 34}, {""name"": ""Docker"", ""proficiency"": 4, ""experienceMonths"": 13}]","[""Backend Development""]","[""Python""]",9.7,0,22,Backend Developer,Male,General
stu_190,Backend Developer,"[{""name"": ""Docker"", ""proficiency"": 1, ""experienceMonths"": 3}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 31}, {""name"": ""Express"", ""proficiency"": 4, ""experienceMonths"": 28}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 20}]","[""Backend Development""]","[""PostgreSQL""]",7.1,1,0,Backend Developer,Male,General
stu_191,AI Engineer,"[{""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 12}, {""name"": ""Machine Learning"", ""proficiency"": 1, ""experienceMonths"": 36}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 10}, {""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 10}]","[""Machine Learning""]",[],9.2,0,0,AI Engineer,Female,Reserved
stu_192,AI Engineer,"[{""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 14}, {""name"": ""React"", ""proficiency"": 4, ""experienceMonths"": 26}, {""name"": ""TypeScript"", ""proficiency"": 4, ""experienceMonths"": 32}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 6}, {""name"": ""Machine Learning"", ""proficiency"": 1, ""experienceMonths"": 0}, {""name"": ""PyTorch"", ""proficiency"": 5, ""experienceMonths"": 8}]","[""Artificial Intelligence""]","[""Python""]",8.4,1,0,AI Engineer,Female,General
stu_193,Frontend Developer,"[{""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 29}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 21}, {""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 17}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 13}, {""name"": ""Spring Boot"", ""proficiency"": 4, ""experienceMonths"": 3}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 3}]","[""UI/UX""]","[""HTML""]",6.3,0,104,,Male,General
stu_194,AI Engineer,"[{""name"": ""Vue"", ""proficiency"": 4, ""experienceMonths"": 14}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 27}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 28}, {""name"": ""SQL"", ""proficiency"": 4, ""experienceMonths"": 30}, {""name"": ""Docker"", ""proficiency"": 3, ""experienceMonths"": 4}, {""name"": ""PyTorch"", ""proficiency"": 1, ""experienceMonths"": 25}]",[],"[""Python""]",6.7,0,104,AI Engineer,Female,Reserved
stu_195,AI Engineer,"[{""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 1}, {""name"": ""Python"", ""proficiency"": 1, ""experienceMonths"": 14}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 20}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 29}, {""name"": ""Machine Learning"", ""proficiency"": 4, ""experienceMonths"": 19}, {""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 23}]",[],[],7.0,0,82,,Female,General
stu_196,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 1, ""experienceMonths"": 20}, {""name"": ""PyTorch"", ""proficiency"": 2, ""experienceMonths"": 11}, {""name"": ""PostgreSQL"", ""proficiency"": 1, ""experienceMonths"": 20}, {""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 10}]","[""Artificial Intelligence""]",[],7.6,1,0,,Male,Prefer not to say
stu_197,AI Engineer,"[{""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 18}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 28}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 2}, {""name"": ""SQL"", ""proficiency"": 2, ""experienceMonths"": 1}, {""name"": ""AWS"", ""proficiency"": 2, ""experienceMonths"": 22}]","[""Artificial Intelligence""]","[""Machine Learning""]",6.5,0,11,,Male,Reserved
